061	BANK OF CHINA - AGENCIA EN CHILE
100000000	 0083588804005,00	 0000000000000,00	 0000000000000,00	 0010773069483,00
105000000	 0005710387190,00	 0000000000000,00	 0000000000000,00	 0009738449851,00
105000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000200	 0005597798160,00	 0000000000000,00	 0000000000000,00	 0009129863673,00
105000201	 0000094437049,00	 0000000000000,00	 0000000000000,00	 0002281188761,00
105000202	 0005503361111,00	 0000000000000,00	 0000000000000,00	 0006848674912,00
105000209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000400	 0000112589030,00	 0000000000000,00	 0000000000000,00	 0000001205145,00
105000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000607381033,00
107000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
