055	BANCO CONSORCIO
100000000	 3622703383446,00	 3529682081786,00	 0015127224674,00	 1091584665495,00
105000000	 0156319987290,00	 0000000000000,00	 0000000000000,00	 0304459064427,00
105000100	 0002821445595,00	 0000000000000,00	 0000000000000,00	 0000172409481,00
105000101	 0001659765595,00	 0000000000000,00	 0000000000000,00	 0000172409481,00
105000102	 0001161680000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000200	 0143973828252,00	 0000000000000,00	 0000000000000,00	 0001390626216,00
105000201	 0129965272385,00	 0000000000000,00	 0000000000000,00	 0001390626216,00
105000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000209	 0014008555867,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000400	 0009524713443,00	 0000000000000,00	 0000000000000,00	 0014235358760,00
105000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0288660669970,00
107000000	 0047464120739,00	 0000000000000,00	 0000000000000,00	 0054124924340,00
107000100	 0003947365036,00	 0000000000000,00	 0000000000000,00	 0006125298897,00
107000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000102	 0003947365036,00	 0000000000000,00	 0000000000000,00	 0006125298897,00
107000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000400	 0043516755703,00	 0000000000000,00	 0000000000000,00	 0047999625443,00
107000401	 0043441377902,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000409	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0047999625443,00
107000411	 0000075377801,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000419	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
110000000	 0196915334889,00	 0053865269346,00	 0000000000000,00	 0000001531774,00
111000100	 0088837661242,00	 0000012275742,00	 0000000000000,00	 0000000000000,00
111000101	 0029270162267,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000102	 0051547845806,00	 0000012275742,00	 0000000000000,00	 0000000000000,00
111000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
