999	SISTEMA FINANCIERO
100000000	 190090674090752,00	 129629241425252,00	 0710703367508,00	 77130546835574,00
105000000	 10795763416197,00	 0000000000000,00	 0000000000000,00	 10049681642395,00
105000100	 3236308669937,00	 0000000000000,00	 0000000000000,00	 0424592616668,00
105000101	 1520606183315,00	 0000000000000,00	 0000000000000,00	 0330076049514,00
105000102	 1714775705057,00	 0000000000000,00	 0000000000000,00	 0050680724703,00
105000103	 0000926781565,00	 0000000000000,00	 0000000000000,00	 0043835842451,00
105000200	 7420907830785,00	 0000000000000,00	 0000000000000,00	 1204325040316,00
105000201	 2186944697141,00	 0000000000000,00	 0000000000000,00	 0960761875897,00
105000202	 2367009027777,00	 0000000000000,00	 0000000000000,00	 0221865964419,00
105000209	 2866954105867,00	 0000000000000,00	 0000000000000,00	 0021697200000,00
105000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 3133166594019,00
105000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0942187340413,00
105000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0033517509859,00
105000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 2157461743747,00
105000400	 0131891667461,00	 0000000000000,00	 0000000000000,00	 0050457745767,00
105000500	 0006655248014,00	 0000000000000,00	 0000000000000,00	 5237139645625,00
107000000	 2438815256638,00	 0022898382093,00	 0000000000000,00	 2934082509799,00
107000100	 0326630753860,00	 0000000000000,00	 0000000000000,00	 0053612197135,00
107000101	 0001499814811,00	 0000000000000,00	 0000000000000,00	 0004617519509,00
107000102	 0313166516347,00	 0000000000000,00	 0000000000000,00	 0041342488482,00
107000103	 0011964422702,00	 0000000000000,00	 0000000000000,00	 0007652189144,00
107000200	 0002310676927,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000202	 0002310676927,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000300	 0126824475582,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000400	 1983049350269,00	 0022898382093,00	 0000000000000,00	 2880470312664,00
107000401	 1217959523421,00	 0000000000000,00	 0000000000000,00	 0000000482531,00
107000409	 0126520229454,00	 0000000000000,00	 0000000000000,00	 2370812109999,00
107000411	 0614350971226,00	 0022898382093,00	 0000000000000,00	 0013124649554,00
107000419	 0024218626168,00	 0000000000000,00	 0000000000000,00	 0496533070580,00
110000000	 38078655261206,00	 1784797350503,00	 0000000000000,00	 1592661691012,00
111000100	 32243971310639,00	 0492680507491,00	 0000000000000,00	 1273462997717,00
111000101	 5578548085215,00	 0037282724669,00	 0000000000000,00	 0040419668327,00
111000102	 26637765064061,00	 0455397782822,00	 0000000000000,00	 1233001998987,00
111000103	 0006056938791,00	 0000000000000,00	 0000000000000,00	 0000039646267,00
111000104	 0013581569401,00	 0000000000000,00	 0000000000000,00	 0000001684136,00
111000105	 0000000000002,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000109	 0008019653169,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000000	 5386323042723,00	 1292116843012,00	 0000000000000,00	 0279234438763,00
112000100	 3780197388090,00	 0667788123627,00	 0000000000000,00	 0000000000000,00
112000101	 3330826223243,00	 0001097487111,00	 0000000000000,00	 0000000000000,00
112000102	 0449264064876,00	 0666690636516,00	 0000000000000,00	 0000000000000,00
112000109	 0000107099971,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000200	 1606125654633,00	 0624328719385,00	 0000000000000,00	 0006702374730,00
112000201	 1561180546143,00	 0587129307518,00	 0000000000000,00	 0006702374730,00
112000202	 0020535606385,00	 0037199411867,00	 0000000000000,00	 0000000000000,00
112000209	 0024409502105,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0272532064033,00
112000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0008799511464,00
112000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0260516332564,00
112000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
