014 BANCO SCOTIABANK
100000000	 20681128401871,00	 18333367356286,00	 0111087071465,00	 6422431024703,00
105000000	 0721732476966,00	 0000000000000,00	 0000000000000,00	 0525289510132,00
105000100	 0248716006258,00	 0000000000000,00	 0000000000000,00	 0018113722434,00
105000101	 0138841417825,00	 0000000000000,00	 0000000000000,00	 0018113722434,00
105000102	 0109874588433,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000200	 0471498043332,00	 0000000000000,00	 0000000000000,00	 0248411251094,00
105000201	 0471498043332,00	 0000000000000,00	 0000000000000,00	 0248411251094,00
105000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000400	 0001518427376,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0258764536604,00
107000000	 0312005484092,00	 0000000000000,00	 0000000000000,00	 0158263085204,00
107000100	 0030179402594,00	 0000000000000,00	 0000000000000,00	 0003198386459,00
107000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000102	 0030158459889,00	 0000000000000,00	 0000000000000,00	 0003198386459,00
107000103	 0000020942705,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000300	 0081010245077,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000400	 0200815836421,00	 0000000000000,00	 0000000000000,00	 0155064698745,00
107000401	 0003999438229,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000409	 0086623740897,00	 0000000000000,00	 0000000000000,00	 0132953459725,00
107000411	 0106201266885,00	 0000000000000,00	 0000000000000,00	 0002455226801,00
107000419	 0003991390410,00	 0000000000000,00	 0000000000000,00	 0019656012219,00
110000000	 6267605882160,00	 0132548236822,00	 0000000000000,00	 0010344225804,00
111000100	 6073514063891,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000101	 0932335845817,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000102	 5140679607243,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000103	 0000498610831,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000000	 0103435582133,00	 0132548236822,00	 0000000000000,00	 0010344225804,00
112000100	 0090384863813,00	 0031839590259,00	 0000000000000,00	 0000000000000,00
112000101	 0026008306320,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000102	 0064376557493,00	 0031839590259,00	 0000000000000,00	 0000000000000,00
112000109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000200	 0013050718320,00	 0100708646563,00	 0000000000000,00	 0000000000000,00
112000201	 0013050718320,00	 0096104467075,00	 0000000000000,00	 0000000000000,00
112000202	 0000000000000,00	 0004604179488,00	 0000000000000,00	 0000000000000,00
112000209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0010344225804,00
112000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0010344225804,00
112000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000000	 0090656236136,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000100	 0084642970790,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000101	 0084642970790,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000200	 0006013265346,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000201	 0006013265346,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
