016 BANCO BCI
100000000	 27751242618116,00	 18208749241874,00	 0202566797645,00	 32342198518668,00
105000000	 1670917369806,00	 0000000000000,00	 0000000000000,00	 3342128226432,00
105000100	 0290183691340,00	 0000000000000,00	 0000000000000,00	 0156193248409,00
105000101	 0201038379093,00	 0000000000000,00	 0000000000000,00	 0089288573974,00
105000102	 0089131877000,00	 0000000000000,00	 0000000000000,00	 0023068831984,00
105000103	 0000013435247,00	 0000000000000,00	 0000000000000,00	 0043835842451,00
105000200	 1367217841161,00	 0000000000000,00	 0000000000000,00	 0197954002236,00
105000201	 0367217841161,00	 0000000000000,00	 0000000000000,00	 0197954002236,00
105000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000209	 1000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 2210491616237,00
105000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0019512362631,00
105000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0033517509859,00
105000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 2157461743747,00
105000400	 0008154642628,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
105000500	 0005361194677,00	 0000000000000,00	 0000000000000,00	 0777489359550,00
107000000	 0190974740713,00	 0000000000000,00	 0000000000000,00	 0506060020828,00
107000100	 0047925364515,00	 0000000000000,00	 0000000000000,00	 0009054926847,00
107000101	 0000066385819,00	 0000000000000,00	 0000000000000,00	 0000985096368,00
107000102	 0047582458147,00	 0000000000000,00	 0000000000000,00	 0007656715542,00
107000103	 0000276520549,00	 0000000000000,00	 0000000000000,00	 0000413114937,00
107000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000400	 0143049376198,00	 0000000000000,00	 0000000000000,00	 0497005093981,00
107000401	 0115633381473,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000409	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0411179010042,00
107000411	 0025313046448,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
107000419	 0002102948277,00	 0000000000000,00	 0000000000000,00	 0085826083939,00
110000000	 6820979269621,00	 0306495152014,00	 0000000000000,00	 0089143192258,00
111000100	 6395436936187,00	 0000013631681,00	 0000000000000,00	 0052313224883,00
111000101	 1173220578023,00	 0000013631681,00	 0000000000000,00	 0002528346115,00
111000102	 5217631968872,00	 0000000000000,00	 0000000000000,00	 0049784878768,00
111000103	 0000431956146,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000104	 0004152433144,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000105	 0000000000002,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
111000109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000000	 0348659215861,00	 0306481520333,00	 0000000000000,00	 0006702374730,00
112000100	 0044763481168,00	 0190208071687,00	 0000000000000,00	 0000000000000,00
112000101	 0037669567128,00	 0000213781868,00	 0000000000000,00	 0000000000000,00
112000102	 0006986814069,00	 0189994289819,00	 0000000000000,00	 0000000000000,00
112000109	 0000107099971,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000200	 0303895734693,00	 0116273448646,00	 0000000000000,00	 0006702374730,00
112000201	 0283678502133,00	 0111214590582,00	 0000000000000,00	 0006702374730,00
112000202	 0000281123671,00	 0005058858064,00	 0000000000000,00	 0000000000000,00
112000209	 0019936108889,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
112000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000000	 0076883117573,00	 0000000000000,00	 0000000000000,00	 0030127592645,00
113000100	 0059358379490,00	 0000000000000,00	 0000000000000,00	 0030127592645,00
113000101	 0059358379490,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0030127592645,00
113000200	 0017524738083,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000201	 0009031897874,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000202	 0008492840209,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
113000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0061662901632,00
115250000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
115250109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
